mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
14.885912764709891,86.26433888105403,18.041666666666668,14.763888888888893,4.402490079288144e-08,3.201388888888888e-09,2777.0,0.0074914166666666,6.8e-05,44572568.0,168464.0
15.034730337731464,86.84099823304207,15.121333333333334,33.099333333333334,4.4283809691589044e-08,6.751152777777777e-09,4937.0,0.0138629166666666,0.0001910833333333,81706504.0,615896.0
15.183891491229506,89.53459530134805,14.77283950617284,27.97037037037037,4.396889368368545e-08,2.193375e-09,2740.0,0.0076024166666666,7.066666666666666e-05,45826744.0,198600.0
15.459077456278065,88.36836215219378,15.959770114942527,14.939080459770116,4.36573621633391e-08,2.6202777777777772e-09,3182.0,0.0086434166666666,0.0001104999999999,51645360.0,212136.0
15.221157119334144,88.8198162065673,13.499780701754386,45.05335213032581,4.732509457472678e-08,1.2615512896825395e-08,3993.0,0.0111060833333333,0.000226,66135592.0,715888.0
15.22113754094082,87.57283762577485,15.843421052631578,40.24429824561403,4.553290118119364e-08,1.1952541666666664e-08,4694.0,0.0133254166666666,0.000192,77943896.0,641624.0
14.99733175002772,86.9405247571304,15.53,5.607777777777779,4.360200317062306e-08,1.027888888888889e-09,2282.0,0.0061144166666666,5.1666666666666664e-05,37156568.0,157120.0
15.325990879591387,89.29413870052107,15.064583333333337,26.04315476190476,4.750108189623454e-08,2.6660565476190482e-09,2473.0,0.00691325,8.475e-05,42088208.0,201064.0
15.611037994288454,90.5280241878739,14.69047619047619,3.261904761904762,4.4890859046228345e-08,3.524999999999999e-10,2554.0,0.0069565,5.366666666666667e-05,41467192.0,130584.0
15.227638645449884,85.54266775017251,14.471631205673756,20.043262411347516,4.54287233628418e-08,8.514999999999999e-09,3874.0,0.0108771666666666,0.0001684166666666,63711824.0,499912.0
15.135186593231705,86.15596008965147,15.345238095238097,29.129761904761903,4.4790028199155434e-08,5.579444444444444e-09,3816.0,0.0104254166666666,0.0001270833333333,61374784.0,363928.0
14.953981502863591,87.28485805822581,16.39666666666667,38.51,4.5822482057620435e-08,9.497222222222222e-09,3484.0,0.0093824166666666,0.0001206666666666,54788384.0,347800.0
15.198369113935602,90.13117404412417,12.989655172413793,67.28505747126437,4.4774888537327446e-08,1.1560888888888891e-08,4004.0,0.0112998333333333,0.0001291666666666,66998528.0,397848.0
14.935437430127196,85.32829951729137,16.75925925925926,20.796296296296298,4.5661119388419355e-08,1.996944444444444e-09,3701.0,0.0102505833333333,7.391666666666666e-05,60317320.0,261472.0
14.92903192433054,87.25944391134868,15.243197278911564,33.164965986394556,4.4777666143359637e-08,1.1548444444444444e-08,4896.0,0.0134452499999999,0.00021975,78311352.0,649368.0
15.3523291860175,86.16132124336886,14.950871898054997,65.0514419852448,4.5515234645239976e-08,2.5166885912698415e-08,8924.0,0.02605475,0.0004916666666666,154228920.0,1555296.0
15.136388978061747,88.96150575656553,15.566428571428572,75.91713756613757,4.566257574195893e-08,3.5190641865079363e-08,9971.0,0.0298765833333333,0.0006636666666666,171129736.0,1985728.0
14.914051143320798,83.52991088737326,15.460398445092324,32.02910592808552,4.4940304408054716e-08,8.059765873015873e-09,4946.0,0.0142268333333333,0.0002220833333333,83842776.0,696208.0
15.08194914756847,87.7268325105452,17.913194444444446,17.48263888888889,4.6316517989961113e-08,6.976736111111111e-09,3251.0,0.00893025,0.0001250833333333,51726912.0,430096.0
15.190397513308984,86.45453964339154,15.293560606060606,62.23295454545455,4.476790008539708e-08,1.0873791666666666e-08,4814.0,0.0136653333333333,0.00017,80308800.0,607552.0
15.292473482226946,87.88379211637668,9.857142857142858,17.642857142857142,4.522265523562113e-08,7.179166666666665e-10,2865.0,0.0078085833333333,3.875e-05,45546120.0,79176.0
15.226282948044307,85.84017304039604,17.18076923076923,50.16923076923077,4.542796073239619e-08,1.3904694444444444e-08,4872.0,0.0137085833333333,0.0002263333333333,81145176.0,775528.0
15.150928497937148,85.87274809769528,13.096153846153848,13.8525641025641,4.4033227320109365e-08,3.012222222222222e-09,3143.0,0.0087038333333333,0.0001018333333333,50707136.0,287864.0
15.270926774382776,89.46573900872127,15.615591397849462,31.190860215053764,4.530751330537749e-08,4.6680555555555554e-09,3395.0,0.0092615833333333,0.0001015833333333,54716752.0,336488.0
15.057404581113476,90.3250112788281,14.935077519379846,22.34814507198228,4.579139832630922e-08,9.329285714285716e-09,4321.0,0.0119388333333333,0.0001395833333333,70771536.0,398072.0
15.051068260012208,89.63179139729505,14.852941176470589,41.35490196078431,4.6048383956261257e-08,1.1967874999999998e-08,5050.0,0.0144225833333333,0.00022725,84306272.0,682616.0
15.024181479491228,88.42864759802336,16.97325680272109,44.90335884353742,4.534854870051097e-08,1.382179834054834e-08,5753.0,0.0163486666666666,0.0002284166666666,94815632.0,873104.0
15.153560537073416,84.55747090234127,17.127256944444444,49.28762400793651,4.6201976287369425e-08,1.6530173611111112e-08,5584.0,0.0157701666666666,0.0002296666666666,95254608.0,733440.0
15.200225173856824,87.42773082770394,18.06740740740741,48.84712962962963,4.4446501480857855e-08,2.0888430555555556e-08,6186.0,0.0177540833333333,0.0002963333333333,104473264.0,1059400.0
15.427878549622582,88.21019006943561,15.95744680851064,29.404255319148938,4.4016412709901444e-08,7.831047979797981e-09,5101.0,0.0139228333333333,0.0001944999999999,82537176.0,707496.0
15.165021844968974,89.43658320391592,15.10129136400323,43.67748184019371,4.697289462503324e-08,1.2590626984126985e-08,6155.0,0.0174244166666666,0.000278,103850344.0,897864.0
15.079530031294626,87.73372746146705,14.812280701754386,26.860233918128653,4.6340040962179827e-08,1.134936111111111e-08,5520.0,0.0155004166666666,0.0002184166666666,91704760.0,584448.0
15.146887094892575,88.21939352005732,15.192083333333333,48.53791666666667,4.4572642443418945e-08,3.276790476190476e-08,8117.0,0.0235133333333333,0.0004461666666666,137203144.0,1362400.0
15.200993853529855,88.24202875931083,14.732435597189696,46.85140515222483,4.538574892799608e-08,1.9577517857142858e-08,6634.0,0.0190286666666666,0.00030625,111800192.0,887752.0
15.1109399568108,88.33451500444411,15.713295577130529,68.87573200801356,4.644808776714104e-08,4.4923054894179895e-08,11355.0,0.0335478333333333,0.0007821666666666,193362104.0,2201416.0
15.148502383106877,88.12982424019332,15.033333333333331,42.01365546218488,4.501124830042999e-08,2.1068608134920638e-08,7135.0,0.0205495833333333,0.0003755833333333,120993560.0,1019824.0
15.236300073124642,88.29727983982723,14.15841836734694,49.85722789115646,4.6338451669156216e-08,2.9383017857142862e-08,8998.0,0.0261655833333333,0.0005154166666666,152627200.0,1668240.0
15.018589170256702,89.81050762119352,14.597012987012986,40.57069264069265,4.5818138498857233e-08,1.3891335317460318e-08,6381.0,0.01840075,0.0002371666666666,107145008.0,771416.0
15.127796406651717,87.33848036314095,15.733313155770784,44.871933010492334,4.46262347623708e-08,1.700901488095238e-08,5860.0,0.0169064166666666,0.0002781666666666,98603480.0,771672.0
15.125457244056252,86.46515297375849,13.764897959183674,66.53870748299319,4.6206181077045665e-08,2.95369246031746e-08,7247.0,0.0211845,0.0004081666666666,123043016.0,1071728.0
14.77487101013335,86.57951500423965,17.401515151515152,62.22651515151515,4.4266002662737505e-08,1.8080194444444444e-08,4800.0,0.0134995,0.0002579166666666,78112272.0,679088.0
14.950842054204646,88.29287138272356,14.13185185185185,30.285185185185185,4.5408405310259386e-08,1.3302749999999998e-08,4569.0,0.0132401666666666,0.0001938333333333,78127208.0,685368.0
15.243423722341785,90.52053391696153,14.2510101010101,23.81161616161616,4.48335054810973e-08,7.873013888888891e-09,3711.0,0.0101401666666666,0.000126,59372792.0,421232.0
15.133745496413033,88.18617924992627,15.725757575757576,29.05606060606061,4.453330589938561e-08,5.862722222222222e-09,4685.0,0.0130045833333333,0.0001650833333333,77755008.0,443848.0
15.331309078015869,88.30059350306836,15.15642857142857,34.32404761904762,4.414787973453504e-08,1.3753305555555557e-08,5314.0,0.0148451666666666,0.0002358333333333,86478808.0,737128.0
15.13700090385437,89.17062774999143,13.374149659863946,30.319727891156464,4.4092882783967386e-08,1.052472222222222e-08,5119.0,0.0141409166666666,0.0001674166666666,83459696.0,444952.0
15.186176216519272,87.57387004324197,16.297619047619047,23.31845238095238,4.577287690114623e-08,8.090694444444445e-09,5390.0,0.01499975,0.0002084166666666,88484640.0,742632.0
14.96950671312309,88.61293169672646,16.098911273911273,40.74684574684574,4.6144727634358455e-08,1.9081953703703703e-08,7482.0,0.0216173333333333,0.0003973333333333,127060688.0,1233976.0
15.122154988103375,88.54106718947972,15.200546448087431,33.14699453551913,4.5368904282792984e-08,2.3263402777777784e-08,6467.0,0.0184646666666666,0.0002737499999999,109717056.0,826640.0
15.281650814658803,86.96354064021389,17.283116883116882,46.40865800865801,4.576495830920109e-08,1.9395125000000003e-08,6958.0,0.0199428333333333,0.00033975,117315208.0,1179024.0
15.251309701047274,87.8874853369545,15.635135135135137,43.72927927927928,4.5787216020901975e-08,1.7555847222222223e-08,7329.0,0.0212091666666666,0.0003305,125087264.0,1044432.0
14.941960085711626,86.56256645398449,15.06311111111111,48.28368253968254,4.492887926374564e-08,1.887280952380952e-08,6893.0,0.0198635833333333,0.0003673333333333,114840488.0,1116232.0
15.256519478098252,87.27080754363482,14.70100401606426,43.99176706827309,4.584263932087289e-08,2.9342374007936513e-08,7854.0,0.0230156666666666,0.0004220833333333,134776272.0,1280048.0
15.32464831102722,89.22767159807307,15.470753375977258,52.831698649609095,4.5004637050748866e-08,1.9978098214285714e-08,6795.0,0.0193685833333333,0.00035725,114221056.0,937584.0
15.155108735292544,88.64705427479251,15.508333333333336,55.966071428571425,4.5751861858610224e-08,1.66659623015873e-08,5773.0,0.0164089166666666,0.00024275,96746808.0,808648.0
15.293628493426318,88.00880595059085,14.596323529411764,39.4889705882353,4.552613757149332e-08,1.8037180555555562e-08,6682.0,0.01906475,0.0003118333333333,111876064.0,893464.0
15.361585553888435,88.03728182045312,16.26955128205128,39.06520146520147,4.5460098003318824e-08,1.2106931878306881e-08,6444.0,0.0184040833333333,0.0002120833333333,108759176.0,715976.0
15.354783266316202,84.14365209891346,16.64021739130435,24.33949275362319,4.568111648997495e-08,9.807263888888891e-09,4812.0,0.0136408333333333,0.0002063333333333,81823609.0,843832.0
15.268497520937633,88.80675375474031,14.485714285714286,52.62707110241357,4.673580098061029e-08,1.8297073412698412e-08,6717.0,0.01984825,0.0004054166666666,115248945.0,1260104.0
15.086771975337832,86.32967792682967,16.26744944553164,37.37592954990215,4.5420111741078024e-08,1.5927253968253965e-08,6755.0,0.0196405833333333,0.0003293333333333,117643840.0,930648.0
15.199340395530946,88.94487384311363,16.713383838383837,38.62972582972583,4.5083514175731966e-08,2.2648841269841273e-08,6030.0,0.01728875,0.0003408333333333,102832408.0,1184336.0
15.166536182824588,88.34932180032875,17.120155038759687,24.37596899224806,4.4315833972009556e-08,7.905208333333333e-09,5010.0,0.0140911666666666,0.0001456666666666,83807152.0,387848.0
15.03758035727632,88.69826968656679,15.11046511627907,43.76705426356589,4.560827778687337e-08,1.2425527777777778e-08,5084.0,0.0143685,0.0001790833333333,84971296.0,554712.0
15.241274111446506,87.42003686339487,15.29004329004329,40.1991341991342,4.5297244688856926e-08,1.567571626984127e-08,7399.0,0.02084475,0.0003428333333333,122429464.0,967112.0
15.370435470197473,89.01986910458785,16.332604470359573,30.046015549076778,4.4349696384558814e-08,6.395878968253969e-09,5614.0,0.0157621666666666,0.0002338333333333,94507280.0,720984.0
14.971830612895271,88.63682513296268,16.43253968253968,27.05952380952381,4.587411718907111e-08,6.7265277777777784e-09,4055.0,0.0113084999999999,0.0001345,67034672.0,468688.0
14.95781929491686,85.53368372048284,16.533267195767195,33.02890211640212,4.4440117046155646e-08,9.479964285714284e-09,4477.0,0.0126816666666666,0.0002048333333333,75101448.0,703696.0
15.242655646192045,87.90571409460618,14.826748971193416,48.74238683127572,4.575226725240654e-08,2.8801125e-08,7573.0,0.02169775,0.0004174166666666,125675736.0,1167944.0
15.036254375534783,87.19372454218451,14.509421768707483,49.757993197278914,4.707191502448978e-08,2.6877682539682538e-08,6874.0,0.0198133333333333,0.0003576666666666,115774624.0,1005344.0
15.193646627169713,87.45773980048608,15.623890234059726,39.065133171912834,4.5495372830215417e-08,8.010160714285714e-09,5703.0,0.0162220833333333,0.00026475,96186320.0,765568.0
15.324208355078923,86.20529464516248,14.853611111111112,52.93055555555556,4.5245539382983124e-08,2.37935e-08,6760.0,0.0195553333333333,0.0003620833333333,114963544.0,1047472.0
15.318427627916892,87.91777617759703,13.94945652173913,53.34195134575569,4.664959120801484e-08,2.1969960317460317e-08,9038.0,0.0267335,0.0004868333333333,156158568.0,1491016.0
15.261992935979288,87.86771754190015,15.408488612836438,53.79518633540372,4.5589399448893545e-08,3.7828359126984134e-08,8039.0,0.0231033333333333,0.00056075,135412248.0,1719904.0
15.205669204994225,86.57480512195572,15.546614583333334,46.08932291666667,4.5630909947720655e-08,1.004923611111111e-08,6476.0,0.01863175,0.0002891666666666,108718208.0,892048.0
14.732475783697987,86.26389256355465,16.28125,38.28125,4.397621593397847e-08,4.382430555555556e-09,4215.0,0.0115861666666666,0.0001059166666666,68364848.0,448848.0
15.030014720346646,88.56163308132932,15.548979591836734,14.816326530612244,4.595642533747283e-08,4.553055555555556e-09,5043.0,0.0141513333333333,0.0001883333333333,82896640.0,608168.0
15.056202608983687,86.49526482758871,14.825520833333334,43.08385416666667,4.539936286123314e-08,3.3016388888888892e-09,4104.0,0.0115910833333333,0.00014825,69438320.0,371984.0
14.836541403678485,86.3710498955622,16.695029239766082,28.186257309941524,4.5011224021939514e-08,1.4999208333333333e-08,5298.0,0.0149469166666666,0.0002063333333333,88495088.0,792928.0
15.074813844445428,88.81800293832063,14.844557823129252,40.15068027210884,4.481011776894213e-08,1.0844319444444444e-08,4942.0,0.0139293333333333,0.000212,80821248.0,704872.0
15.035571260198802,88.82058139455877,15.436877192982456,35.48815378872714,4.5036746167844105e-08,9.269384394052509e-09,5212.0,0.0146945,0.000258,86698136.0,752160.0
14.932055545206955,87.7502855314914,14.95580808080808,42.5290404040404,4.6202565531203416e-08,1.929293849206349e-08,7231.0,0.0208059999999999,0.0003058333333333,122515552.0,1034656.0
15.239007312298524,89.8065410756762,15.04175050301811,43.20452716297786,4.5823436683504375e-08,1.0450994047619048e-08,6507.0,0.018463,0.0002940833333333,107940225.0,1024400.0
15.10319813776483,88.87476447005469,15.811449579831931,45.01032913165267,4.4752498044058296e-08,1.823984126984127e-08,6084.0,0.0171735833333333,0.0003134166666666,100037296.0,1003296.0
15.019213460002542,89.39684476258384,16.192937853107345,37.94661016949152,4.3510177502412945e-08,1.1339541666666668e-08,5473.0,0.015424,0.0002525833333333,91472656.0,756480.0
15.332763267682305,87.82168124536283,15.154411764705882,29.09264705882353,4.5658040729369785e-08,1.2926819444444445e-08,6354.0,0.018066,0.00026125,108576256.0,609560.0
15.106918737763763,89.2443457960397,15.35143509458578,55.77654924983692,4.574329447596089e-08,1.662516997354497e-08,7524.0,0.0218675833333333,0.00040475,128396560.0,1099864.0
15.320239371538978,90.14613099944482,14.883333333333333,49.34155555555556,4.62491663640618e-08,2.0668763888888887e-08,7017.0,0.0206695833333333,0.0003935833333333,121014552.0,1199928.0
15.22683078384643,86.91461401192532,17.96032967032967,41.34619047619048,4.7009103070689655e-08,1.6729863095238096e-08,5830.0,0.0166683333333333,0.000282,97604152.0,915408.0
15.136045148052466,89.23850487984538,15.1199797979798,42.02151515151515,4.5137220721995234e-08,1.772261652236652e-08,8241.0,0.02410675,0.0003826666666666,140080304.0,1242944.0
15.106238714102153,88.7093650627414,14.619761904761903,50.09607709750567,4.5837453725454766e-08,1.582499933862434e-08,7119.0,0.0206394166666666,0.0003829166666666,120985048.0,1065408.0
15.181922969466342,86.46746887249004,16.990591397849464,52.196505376344085,4.684648041662259e-08,1.5311236111111108e-08,6610.0,0.01885,0.0003245833333333,111070728.0,1285824.0
15.204943391313074,85.8320257610702,17.037037037037038,35.81111111111111,4.672262874903584e-08,1.606325e-08,6949.0,0.0199979166666666,0.0003432499999999,118336000.0,1199888.0
15.22938343202063,86.26668246622987,14.442222222222222,65.9637037037037,4.6409377043270334e-08,1.1634833333333332e-08,5534.0,0.0159513333333333,0.0002439166666666,94875816.0,788376.0
15.23514242640869,87.45308300506275,16.053413654618474,66.69076305220884,4.6517131430210136e-08,2.1553180555555555e-08,7683.0,0.0223540833333333,0.0003584166666666,128916216.0,1366136.0
15.179041090528711,88.5276700183011,14.953940886699508,39.87807881773399,4.66308535641289e-08,1.8820545634920635e-08,8321.0,0.0243415,0.00045,142476992.0,1448016.0
15.113854440305277,88.14768702732277,15.92565359477124,61.955065359477125,4.468667064587239e-08,2.4561481481481484e-08,6934.0,0.01990825,0.00036925,116171736.0,1265136.0
15.063825534116642,86.36335710561363,15.479237288135591,39.61882566585956,4.5128863939417196e-08,2.0944780753968255e-08,6127.0,0.0174059166666666,0.0002918333333333,102345408.0,984848.0
15.068252993542576,88.97126298562583,15.900390320062453,56.86272443403591,4.570537717466415e-08,2.2998431878306883e-08,6139.0,0.0176956666666666,0.0003653333333333,103362360.0,1153320.0
15.37934834055389,87.62621294369586,14.63290529695024,52.79780631353665,4.6380196632384454e-08,2.6279900793650796e-08,8630.0,0.0256819166666666,0.0004688333333333,149821360.0,1492696.0
15.313318436635122,85.96851866583148,14.630555555555556,57.507828282828285,4.5973064694427784e-08,1.7728208333333334e-08,5862.0,0.01666875,0.0002648333333333,98343120.0,747856.0
