mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.25413888019106,87.6229345081834,17.2,41.733333333333334,4.5216383099996136e-08,1.7720833333333334e-09,2442.0,0.006375,5.766666666666667e-05,38105984.0,200720.0
15.63968816559706,84.52425014246268,12.681818181818182,28.40909090909091,4.2176003489796144e-08,1.3066666666666663e-09,2402.0,0.0063179166666666,2.608333333333333e-05,38390104.0,74320.0
15.29050675860966,86.15132529961468,15.85846560846561,45.10316429602144,4.531928279523e-08,2.0643826118326122e-08,6426.0,0.0187932499999999,0.0003675,110764488.0,1264368.0
15.259500845705134,86.22670267590141,16.275238095238095,35.16761904761905,4.4994645916563926e-08,4.591833333333333e-09,3987.0,0.01117375,0.0001428333333333,65555408.0,525104.0
15.441630880509765,88.19724388036495,15.78125,12.34375,4.6281924836351934e-08,2.887916666666666e-09,2314.0,0.0060929166666666,5.5249999999999994e-05,35860320.0,117336.0
15.132650799681157,89.42800929881659,16.354166666666668,31.895833333333336,4.3318367906288294e-08,1.8211111111111107e-09,2499.0,0.0066694166666666,6.316666666666667e-05,40152984.0,100528.0
15.105534095013688,87.78168525427763,19.9375,18.5625,4.2860964710290096e-08,1.5925e-09,2336.0,0.00636775,3.258333333333334e-05,37992128.0,137392.0
14.712288416441124,84.41242406126568,18.9,0.9,4.5067933217826194e-08,2.016666666666666e-10,1689.0,0.0046030833333333,1.425e-05,27192040.0,59696.0
14.894490114858916,85.13146175130706,15.875,28.583333333333332,4.369326580915039e-08,4.567444444444445e-09,2218.0,0.0060028333333333,4.85e-05,35764488.0,176040.0
15.128912228395128,92.74762619485266,12.303448275862069,36.82528735632184,4.422651193657065e-08,1.2054652777777778e-08,3113.0,0.0086896666666666,0.00017175,50545920.0,375480.0
14.950448160744514,86.02455609591298,16.030555555555555,28.126388888888886,4.2470910582076305e-08,5.4469444444444445e-09,2756.0,0.0075595833333333,9.6e-05,44777224.0,184624.0
14.909326918813573,87.18139000746059,12.732870370370373,28.213161375661375,4.395908445584206e-08,6.514325396825397e-09,2946.0,0.0083458333333333,0.0001198333333333,48857968.0,422136.0
15.021737472959536,91.16808047027118,14.305137844611528,37.26629072681705,4.569298051999689e-08,1.461592261904762e-09,2659.0,0.0075086666666666,8.45e-05,44397024.0,217816.0
15.008381832364728,85.11014117972363,13.393197278911565,9.44172335600907,4.405255523655303e-08,2.0936825396825396e-09,2624.0,0.0070091666666666,8.375e-05,41796544.0,246120.0
15.496082244855732,86.53755143352195,12.0,22.3,4.613754352744217e-08,2.81375e-09,2258.0,0.0061098333333333,3.275e-05,37060048.0,66504.0
15.096434062817444,88.75812395872758,17.575862068965517,30.32030651340996,4.51937942348383e-08,5.088115740740741e-09,3573.0,0.0099250833333333,0.00014375,58327233.0,468024.0
15.459606220114733,85.90212243146885,18.333333333333332,35.64,4.3330915077590424e-08,3.153611111111111e-09,3511.0,0.0096900833333333,9.933333333333334e-05,58122104.0,306896.0
14.992955713225276,86.26800813878626,15.063492063492063,17.253968253968257,4.8629848360128436e-08,6.506944444444442e-10,3032.0,0.0082395833333333,5.658333333333333e-05,48801944.0,247360.0
15.341469603388587,81.14567258974573,18.10119047619048,52.06150793650793,4.443075164894177e-08,3.6107142857142857e-10,1860.0,0.0051308333333333,4.025e-05,31499888.0,107928.0
14.788370973099257,89.198956326921,16.64814814814815,54.94444444444444,4.372094867207055e-08,2.562083333333333e-09,2108.0,0.005623,3.841666666666667e-05,33573872.0,113096.0
15.140302393081251,86.43578207546248,12.12962962962963,13.62962962962963,4.241237031445977e-08,2.7315277777777772e-09,2268.0,0.0061865,6.775000000000001e-05,36828040.0,174672.0
