mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
14.955141109469585,84.69467860409678,15.477272727272728,31.02020202020202,4.5211646885928456e-08,1.8972916666666665e-08,8196.0,0.0228803333333333,0.000274,135855192.0,812160.0
15.165087018623945,88.76172004523524,15.339830508474575,36.89011299435029,4.528873290407287e-08,1.507972222222222e-08,7414.0,0.0209685833333333,0.0002778333333333,125195352.0,862656.0
15.100925351490831,86.66827755575066,14.516337099811675,34.26574522464353,4.441789432269668e-08,2.0818205687830687e-08,7253.0,0.0204269166666666,0.0003303333333333,121419664.0,1072104.0
15.088759253339491,86.20894850346077,14.967689075630252,69.1548599439776,4.6287161329797146e-08,2.3682999007936508e-08,9340.0,0.0267791666666666,0.0005209166666666,159643704.0,1448744.0
15.099547018813295,87.79076391501634,14.764613702623908,56.39748542274052,4.5795980553274664e-08,3.092873115079365e-08,10936.0,0.0318878333333333,0.0006325833333333,186250488.0,1956256.0
15.137892563133262,87.20814089998603,14.71361502347418,46.22769953051643,4.621568118972828e-08,2.029343849206349e-08,8706.0,0.0245020833333333,0.000359,146167688.0,1195400.0
15.228324884186726,87.71781679168716,16.442283950617284,37.406481481481485,4.5404976649586855e-08,1.3387000000000001e-08,7031.0,0.0193413333333333,0.00020975,115982704.0,741232.0
15.14167304605622,88.8886607346005,15.486691086691089,52.01904761904762,4.480656140935868e-08,2.1751738095238096e-08,8945.0,0.024965,0.0004373333333333,147863128.0,1234624.0
15.285451425127432,86.43314741316298,16.757503607503608,43.40129870129871,4.5493725624236665e-08,1.2339980158730158e-08,8313.0,0.0233584166666666,0.0002903333333333,139345056.0,947600.0
15.345693378152047,87.31017239499432,16.437495490620492,53.7797573953824,4.5479856580660436e-08,3.1405434193121694e-08,10457.0,0.0301485833333333,0.0006030833333333,178466552.0,2186416.0
15.29758505471521,88.02638755899476,15.399633699633698,49.32350427350428,4.5171482253608635e-08,2.6158132275132273e-08,9687.0,0.0273465,0.0004693333333333,163097400.0,1647960.0
15.253392279136476,86.42114066357898,14.415706902916206,62.33066629752676,4.610484038038596e-08,3.2053316468253965e-08,9743.0,0.0286078333333333,0.0005039166666666,166808800.0,1461912.0
14.958472669600146,87.90793270061725,15.801808390022677,48.19524376417233,4.465476800934083e-08,1.7055499338624337e-08,7424.0,0.0217655833333333,0.0004141666666666,127870088.0,1150496.0
