0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,42.0,400.0,62.0,20.3,1011.7,-5.6,0.0,2.2,2016-05-12 19:00:00,12.0
2.0,71.0,500.0,25.0,17.4,1012.6,0.1,0.0,0.6,2016-05-12 20:00:00,21.0
2.0,85.0,900.0,2.0,14.7,1013.8,1.6,0.0,0.5,2016-05-12 21:00:00,28.0
2.0,80.0,1400.0,2.0,12.8,1014.4,2.6,0.0,0.0,2016-05-12 22:00:00,39.0
2.0,81.0,1600.0,2.0,11.2,1014.6,4.6,0.0,0.4,2016-05-12 23:00:00,40.0
2.0,78.0,1500.0,2.0,10.6,1015.3,3.8,0.0,0.6,2016-05-13 00:00:00,47.0
2.0,75.0,1200.0,2.0,9.6,1015.4,5.0,0.0,1.4,2016-05-13 01:00:00,35.0
2.0,75.0,1000.0,2.0,9.0,1015.6,5.2,0.0,1.2,2016-05-13 02:00:00,28.0
2.0,71.0,900.0,2.0,8.3,1015.8,4.5,0.0,1.3,2016-05-13 03:00:00,25.0
2.0,70.0,900.0,2.0,7.7,1016.6,5.0,0.0,0.3,2016-05-13 04:00:00,29.0
2.0,70.0,600.0,2.0,7.3,1017.2,4.8,0.0,0.4,2016-05-13 05:00:00,23.0
2.0,69.0,700.0,2.0,9.7,1017.7,6.0,0.0,1.4,2016-05-13 06:00:00,20.0
3.0,70.0,800.0,2.0,13.5,1018.5,4.9,0.0,1.2,2016-05-13 07:00:00,28.0
3.0,62.0,700.0,7.0,15.9,1018.9,5.2,0.0,1.2,2016-05-13 08:00:00,30.0
2.0,65.0,700.0,16.0,18.3,1018.9,3.0,0.0,1.0,2016-05-13 09:00:00,38.0
3.0,82.0,900.0,21.0,20.6,1018.2,3.8,0.0,2.0,2016-05-13 10:00:00,44.0
4.0,38.0,500.0,75.0,22.5,1017.6,0.3,0.0,4.3,2016-05-13 11:00:00,29.0
3.0,19.0,400.0,99.0,23.4,1016.9,-0.2,0.0,4.6,2016-05-13 12:00:00,22.0
5.0,18.0,500.0,117.0,23.7,1015.9,0.7,0.0,4.0,2016-05-13 13:00:00,31.0
12.0,24.0,500.0,124.0,24.2,1015.1,1.7,0.0,3.2,2016-05-13 14:00:00,44.0
15.0,21.0,600.0,132.0,24.2,1014.4,1.7,0.0,3.8,2016-05-13 15:00:00,44.0
17.0,21.0,800.0,147.0,23.6,1014.1,1.2,0.0,4.4,2016-05-13 16:00:00,43.0
16.0,22.0,800.0,142.0,22.9,1013.7,1.2,0.0,4.2,2016-05-13 17:00:00,44.0
8.0,21.0,500.0,133.0,22.3,1013.9,1.3,0.0,4.6,2016-05-13 18:00:00,28.0
5.0,27.0,400.0,118.0,21.7,1014.2,1.9,0.0,2.3,2016-05-13 19:00:00,30.0
5.0,34.0,400.0,105.0,21.2,1014.6,2.9,0.0,1.6,2016-05-13 20:00:00,24.0
4.0,38.0,500.0,93.0,20.8,1015.0,2.6,0.0,1.7,2016-05-13 21:00:00,23.0
7.0,39.0,500.0,87.0,20.3,1015.2,2.6,0.0,2.3,2016-05-13 22:00:00,31.0
8.0,40.0,500.0,76.0,20.0,1014.9,3.2,0.0,2.4,2016-05-13 23:00:00,35.0
6.0,35.0,500.0,78.0,19.7,1014.6,3.4,0.0,2.6,2016-05-14 00:00:00,41.0
8.0,35.0,600.0,69.0,18.9,1013.7,4.6,0.0,2.4,2016-05-14 01:00:00,45.0
10.0,31.0,500.0,62.0,17.3,1013.8,6.2,0.0,4.2,2016-05-14 02:00:00,48.0
6.0,23.0,400.0,78.0,16.0,1014.3,6.4,0.0,4.3,2016-05-14 03:00:00,41.0
2.0,14.0,300.0,104.0,12.9,1014.7,9.3,1.7,2.6,2016-05-14 04:00:00,16.0
2.0,14.0,300.0,106.0,12.9,1013.7,8.8,0.6,1.6,2016-05-14 05:00:00,23.0
2.0,17.0,400.0,110.0,13.2,1013.6,10.0,0.0,1.2,2016-05-14 06:00:00,28.0
2.0,28.0,400.0,96.0,13.4,1013.8,9.6,0.0,0.7,2016-05-14 07:00:00,24.0
2.0,36.0,500.0,83.0,13.0,1013.8,10.7,0.6,0.4,2016-05-14 08:00:00,30.0
2.0,38.0,600.0,76.0,13.0,1014.0,9.8,0.7,2.0,2016-05-14 09:00:00,32.0
2.0,43.0,600.0,62.0,12.9,1014.0,10.6,0.9,1.8,2016-05-14 10:00:00,38.0
2.0,37.0,600.0,72.0,13.1,1013.5,10.5,0.6,1.1,2016-05-14 11:00:00,43.0
2.0,34.0,600.0,78.0,13.4,1013.2,10.9,0.5,1.5,2016-05-14 12:00:00,41.0
2.0,33.0,600.0,82.0,13.0,1013.0,10.7,0.6,2.1,2016-05-14 13:00:00,43.0
2.0,33.0,700.0,78.0,13.3,1012.5,11.2,0.9,1.9,2016-05-14 14:00:00,42.0
2.0,31.0,700.0,77.0,13.7,1012.1,11.6,0.5,1.6,2016-05-14 15:00:00,48.0
2.0,35.0,700.0,73.0,13.5,1010.7,11.7,0.5,1.5,2016-05-14 16:00:00,43.0
2.0,42.0,700.0,63.0,13.5,1010.7,11.4,0.2,1.4,2016-05-14 17:00:00,43.0
2.0,44.0,800.0,56.0,13.9,1010.4,11.4,0.0,1.7,2016-05-14 18:00:00,48.0
2.0,44.0,800.0,52.0,13.8,1010.5,11.3,0.0,1.2,2016-05-14 19:00:00,46.0
2.0,45.0,800.0,44.0,13.5,1010.8,11.2,0.0,1.1,2016-05-14 20:00:00,50.0
2.0,45.0,800.0,37.0,13.4,1011.4,11.1,0.0,1.1,2016-05-14 21:00:00,59.0
2.0,42.0,700.0,33.0,13.5,1011.2,11.4,0.0,1.1,2016-05-14 22:00:00,65.0
2.0,46.0,800.0,22.0,13.7,1011.1,11.6,0.0,1.0,2016-05-14 23:00:00,70.0
2.0,36.0,700.0,25.0,13.4,1010.6,12.0,0.0,0.7,2016-05-15 00:00:00,78.0
2.0,33.0,700.0,23.0,13.3,1010.6,11.9,0.0,0.5,2016-05-15 01:00:00,75.0
2.0,39.0,700.0,15.0,13.3,1010.4,12.0,0.0,1.4,2016-05-15 02:00:00,77.0
2.0,43.0,700.0,16.0,13.1,1010.8,11.8,0.0,0.8,2016-05-15 03:00:00,70.0
2.0,58.0,800.0,4.0,12.4,1010.1,11.5,0.0,0.8,2016-05-15 04:00:00,78.0
2.0,56.0,800.0,3.0,12.3,1010.3,11.2,0.0,0.2,2016-05-15 05:00:00,82.0
2.0,53.0,800.0,2.0,11.5,1010.5,10.9,0.0,0.5,2016-05-15 06:00:00,77.0
2.0,50.0,800.0,7.0,13.5,1010.8,11.7,0.0,0.7,2016-05-15 07:00:00,58.0
4.0,45.0,600.0,16.0,15.8,1010.9,6.0,0.0,1.9,2016-05-15 08:00:00,27.0
5.0,38.0,600.0,31.0,18.2,1011.1,2.1,0.0,2.2,2016-05-15 09:00:00,22.0
4.0,21.0,400.0,60.0,20.5,1010.7,-3.9,0.0,2.3,2016-05-15 10:00:00,15.0
2.0,16.0,400.0,73.0,21.8,1010.2,-4.4,0.0,2.7,2016-05-15 11:00:00,21.0
2.0,14.0,400.0,79.0,22.6,1009.6,-6.3,0.0,2.9,2016-05-15 12:00:00,4.0
2.0,14.0,300.0,81.0,21.6,1009.0,-7.1,0.0,3.8,2016-05-15 13:00:00,4.0
2.0,15.0,300.0,83.0,22.7,1008.3,-7.2,0.0,3.6,2016-05-15 14:00:00,20.0
